NCT03182751	1:25:treatment,37:54:upper_bound	Coronary stent placement within the previous 6 months
NCT03182751	1:21:clinical_variable,32:41:upper_bound	Creatinine clearance less than 30 mL/min
NCT03182751	1:39:chronic_disease	Disseminated intravascular coagulation
NCT03182751	12:15:chronic_disease,17:19:chronic_disease,24:27:chronic_disease,39:55:upper_bound	History of CVA, MI, or VTE within the previous 30 days
NCT03182751	12:26:cancer,34:47:cancer	History of unprovoked VTE and/or recurrent VTE
NCT03182751	1:24:chronic_disease	Intracranial hemorrhage
NCT03182751	18:33:chronic_disease,35:57:chronic_disease,59:84:chronic_disease,86:110:chronic_disease,112:147:chronic_disease,149:167:chronic_disease	Known history of Factor V Leiden, protein C/S deficiency, prothrombin gene mutation, anti-thrombin deficiency, anti-phospholipid antibody syndrome, lupus anticoagulan
NCT03182751	46:67:treatment	Surgically treated with sliding hip screw or cephalomedullary nail (short or long)
NCT03182101	3:6:age,7:9:upper_bound	< age 12
NCT03182101	39:55:language_fluency	Patient and parent/legal guardian are English speaking
NCT03182101	36:39:chronic_disease,41:59:chronic_disease,61:75:chronic_disease,77:91:chronic_disease,96:111:chronic_disease	Primary or co-primary diagnosis of OCD, Separation Anxiety, Social Anxiety, Panic Disorder, or Specific Phobia
NCT03182101	1:10:chronic_disease,12:44:chronic_disease,49:67:chronic_disease	Psychosis, Pervasive Developmental Disorder, or Mental Retardation
NCT03180398	26:49:cancer	Histologically confirmed prostate adenocarcinoma
NCT03179449	28:49:cancer,94:103:treatment	Any patient with suspected malignant brain tumor on diagnostic MR imaging who will undergo a resection
NCT03179449	26:40:treatment	Contraindication to MRI (metal implants)
NCT03179449	1:14:chronic_disease,15:30:chronic_disease	Hemosiderosis/hemochromatosis
NCT03179449	1:14:chronic_disease,40:53:chronic_disease,57:72:chronic_disease	Iron overload from any cause (not just hemosiderosis or hemochromatosis)
NCT03179449	27:38:allergy_name	Known hypersensitivity to ferumoxytol or any of its components
NCT03179449	1:9:pregnancy	Pregnant patients
NCT03179449	1:25:chronic_disease	severe chronic hemolysis
NCT03178617	49:57:cancer,61:88:cancer	Adult primary caregiver of children treated for leukemia or lymphoblastic lymphoma (LL) and daily contact with the child
NCT03178617	21:37:treatment,51:59:upper_bound,60:74:treatment	Child has completed cancer treatment and is up to 10 years post-treatment
NCT03178617	1:26:language_fluency	Child understands English and is enrolled in school (but can be bilingual)
NCT03178617	22:36:cancer,28:36:cancer,43:77:cancer,74:76:cancer,79:107:cancer,166:170:age,171:172:lower_bound,173:181:upper_bound	Children treated for acute leukemia (e.g. acute lymphoblastic leukemia [ALL], acute myeloid leukemia [AML]), LL, or other types of leukemia (if treated intensively) aged 5-12 years and their parents/caregivers
NCT03178617	38:46:ethnicity,47:53:ethnicity	One or both parents self-identify as Hispanic/Latino
NCT03178617	36:96:treatment	Recent or current participation in educational/behavioral intervention study with similar focus
NCT03178617	11:38:chronic_disease,45:54:chronic_disease	istory of major psychiatric condition (e.g. psychosis) in parent or child
NCT03178617	43:84:language_fluency	primary participating parent/caregiver is monolingual or bilingual Spanish speaking
NCT03178617	1:35:chronic_disease,51:66:chronic_disease	severe neurodevelopmental disorder in child (e.g. Down's syndrome)
NCT03170440	12:38:chronic_disease,52:56:chronic_disease	history of severe psychiatric illness unrelated to PTSD
NCT03170375	14:25:clinical_variable,30:38:lower_bound	On-treatment systolic BP of >160 mmHg at screening visit
NCT03170375	8:14:cancer,26:71:cancer	active cancer other than non-melanoma skin or low-risk prostate cancer
NCT03170375	1:23:chronic_disease,29:65:clinical_variable,67:84:upper_bound	chronic kidney disease with estimated glomerular filtration rate <45 ml/min/ 1.73m2
NCT03170375	1:10:chronic_disease	cirrhosis
NCT03170375	1:11:clinical_variable,13:20:upper_bound	hemoglobin <9 gm/dL
NCT03170375	1:16:chronic_disease	hepatic disease
NCT03170375	1:35:clinical_variable,37:40:upper_bound	left ventricular ejection fraction <50%
NCT03170375	1:19:chronic_disease	metabolic syndrome
NCT03170375	1:42:chronic_disease	moderate or severe valvular heart disease
NCT03170375	1:22:chronic_disease,26:32:chronic_disease,44:58:upper_bound	myocardial infarction or stroke within the prior 6 months
NCT03170375	24:41:clinical_variable,43:52:upper_bound	other comorbidity with expected survival <12 months
NCT03170375	1:31:chronic_disease	severely uncontrolled diabetes
NCT03170375	12:27:chronic_disease,38:45:treatment,66:78:chronic_disease,96:105:treatment	unoperated aortic aneurysm for which surgery is indicated, prior hyperkalemia requiring urgent treatment
NCT03170375	6:9:chronic_disease	with HTN
NCT03167281	17:30:treatment,34:47:treatment	Patients taking carbamazepine or nitroglycerin
NCT03167281	25:42:treatment,49:61:chronic_disease	Patients that require a thoracostomy tube for a pneumothorax
NCT03167281	35:62:treatment,69:85:chronic_disease	Patients with an indication for a thoracostomy tube placement for a pleural effusion
NCT03167281	1:9:pregnancy,10:15:gender	Pregnant women
NCT03167281	16:20:allergy_name,25:30:allergy_name	Sensitivity to t-PA, or DNase
NCT03167281	1:4:age,5:13:lower_bound	age 18 years or older
NCT03159936	1:9:lower_bound,15:23:upper_bound,27:30:age	18 years to ≤ 65 years of age
NCT03159936	53:56:clinical_variable,75:77:lower_bound,81:110:clinical_variable,114:126:clinical_variable,145:147:lower_bound	At Screening and Visit 1 (Baseline/Day 1), have had DLE covering at least 5% of total body surface area (BSA) or SLE with DLE covering at least 2% of BSA as determined by the hand print method (one palm is equivalent to 1% BSA)
NCT03159936	66:74:treatment	Concomitant use of moderate to potent inhibitors and inducers of CYP3A4/5
NCT03159936	75:78:chronic_disease	Other skin conditions at Baseline that would interfere with evaluation of DLE
NCT03159936	1:17:treatment,72:80:lower_bound	Systemic therapy is allowed if on a stable dose and using for at least 3 months -background therapies outlined in Protocol
NCT03159936	1:23:treatment,35:47:upper_bound	Topical corticosteroid within the past 2 weeks
NCT03159936	1:6:gender,38:73:contraception_consent,101:112:treatment	Women of childbearing potential must use effective contraceptive methods in order to participate in tofacitinib clinical studies
NCT03159936	1:6:gender,11:23:pregnancy,27:50:pregnancy	Women who are pregnant or wish to become pregnant, or who are lactating
NCT03159936	28:31:chronic_disease,83:86:chronic_disease	with clinical diagnosis of DLE (and at least half of patients with a diagnosis of SLE) as determined by the Principal Investigator by medical history and physical exam
NCT03154151	1:4:gender,9:14:gender	Men and women who have worked or volunteered as rescue, recovery or clean-up workers at the WTC site following the 9/11 attacks, or who were living as a resident or working as an employee within the NYC disaster area during the 9/11 attacks
NCT03154151	46:66:chronic_disease	are currently still experiencing significant posttraumatic stress symptoms related to what they witnessed or lived through during the 9/11 attacks or their WTC recovery work
NCT03154151	22:46:treatment,48:55:treatment,59:72:treatment	are currently taking antipsychotic medication, lithium or valproic acid
NCT03154151	29:42:treatment,46:56:treatment	are not currently receiving psychotherapy or counseling
NCT03154151	13:22:chronic_disease,26:44:chronic_disease,49:65:chronic_disease	do not have psychosis, a psychotic disorder, or bipolar disorder
NCT03154151	29:44:chronic_disease,46:67:chronic_disease,120:131:chronic_disease	have a current uncontrolled medical illness, neurological disorder affecting the central nervous system, or history of head injury
NCT03150797	1:4:age,5:7:lower_bound,8:10:upper_bound	Age 10-17
NCT03150797	10:11:upper_bound,10:13:lower_bound,60:62:lower_bound,97:98:lower_bound	At least 80% compliance with headache diary (i.e. at least 23 headache diary days) during weeks 5-8 of single-blind placebo treatment pha
NCT03150797	75:81:lower_bound,130:137:lower_bound	Concomitant opioid or barbiturate overuse, wherein overuse is defined as ≥4 days per month of barbiturate containing compounds, ≥10 days per month of opioid containing compounds as these may impact sleepiness scales
NCT03150797	12:20:chronic_disease,21:29:chronic_disease	History of seizures/epilepsy
NCT03150797	67:83:chronic_disease,77:83:chronic_disease	Inability to swallow pills after teaching and practice History of nocturnal asthma, as evidenced by a having a diagnosis of asthma and symptoms that manifest as nighttime awakening due to cough, wheeze, and/or shortness of breath
