NCT03181750	1:4:age,5:7:lower_bound,8:16:upper_bound	Age 18-90 years
NCT03181750	1:7:cancer	Cancer diagnosis
NCT03181750	109:115:cancer	Meeting medium to high risk for death at 1 year using the CARING criteria (although excluding patients with cancer diagnosis)
NCT03181750	1:9:pregnancy	Pregnant
NCT03181750	18:24:ethnicity	Self-identify as Latino
NCT03181126	4:12:upper_bound,16:19:age	<= 18 years of age
NCT03181126	3:48:treatment,56:62:upper_bound	A strong or moderate CYP3A inhibitor or inducer within 7 days
NCT03181126	13:25:treatment,26:44:treatment,50:67:treatment,106:112:upper_bound	An excluded antiplatelet/anticoagulant drug or a herbal supplement that affects platelet function within 7 days, or 5 half-lives, whichever is longer
NCT03181126	1:8:treatment,16:22:upper_bound	Aspirin within 7 days, or 5 half-lives, whichever is longer
NCT03181126	1:42:clinical_variable,53:54:upper_bound	Eastern Cooperative Oncology Group (ECOG) less than 3
NCT03181126	1:12:treatment,30:41:treatment	Hydroxyurea that is ongoing (hydroxyurea is permitted up to the first dose)
NCT03181126	1:11:treatment,19:26:upper_bound,41:44:clinical_variable,46:49:clinical_variable,54:63:clinical_variable	Inotuzumab within 30 days and must have ALT, AST and bilirubin < ULN
NCT03181126	1:10:clinical_variable,36:38:lower_bound	Karnofsky greater than or equal to 50
NCT03181126	1:7:clinical_variable,33:35:lower_bound	Lansky greater than or equal to 50
NCT03181126	34:68:cancer,95:122:cancer	Must have relapsed or refractory acute lymphoblastic leukemia (ALL) or relapsed or refractory lymphoblastic lymphoma (LL)
NCT03181126	17:53:chronic_disease,93:102:treatment	Participant has central nervous system (CNS) disease with cranial involvement that requires radiation
NCT03181126	17:27:treatment	Participants on venetoclax at screening may enroll and remain on venetoclax
NCT03181126	19:41:chronic_disease	Participants with malabsorption syndrome or any other condition that precludes enteral administration
NCT03181126	1:34:cancer,47:51:treatment,90:129:treatment	Philadelphia Chromosome (Ph)+ ALL subjects on TKIs at Screening may enroll and remain on Tyrosine Kinase Inhibitor (TKI) therapy to control disease
NCT03181126	60:61:lower_bound,73:85:treatment	Refractory is defined as persistent disease after at least 2 courses of chemotherapy
NCT03181126	1:16:treatment,51:57:upper_bound	Steroid therapy for anti-neoplastic intent within 5 days
NCT03181126	14:22:lower_bound,26:29:age	greater than 16 years of age
NCT03181126	15:33:clinical_variable	have adequate performance status
NCT03181126	23:31:upper_bound,35:38:age	less than or equal to 16 years of age
NCT03181126	1:6:clinical_variable,32:37:lower_bound	weigh greater than or equal to 20 kg
NCT03178734	25:54:treatment,55:83:treatment	All patients undergoing pelvic reconstructive surgery/anti-incontinence procedures who are planned to be discharged home with a catheter
NCT03178734	1:9:chronic_disease,12:38:chronic_disease	Dementia / altered cognitive function
NCT03178734	1:31:chronic_disease,39:52:treatment	Intra-operative bladder injury during index surgery
NCT03175978	21:30:chronic_disease	Active uncontrolled infection or severe systemic infection (enrollment is possible after control of infection)
NCT03175978	32:39:upper_bound	Adequate organ function within 14 days of study registration
NCT03175978	16:24:chronic_disease,30:46:chronic_disease,66:74:chronic_disease	Any history of epilepsy or a seizure disorder or any known prior seizures
NCT03175978	34:46:pregnancy,72:141:pregnancy	Confirmation that the subject is not pregnant must be established by a negative serum beta-human chorionic gonadotropin (beta-hCG) pregnancy test result obtained during screening
NCT03175978	35:53:treatment,74:81:upper_bound	Confirmed histologic diagnosis on bone marrow biopsy and aspirate within 28 days of trial entry prior to starting cycle 1
NCT03175978	14:17:cancer,18:22:cancer,62:78:treatment,71:78:treatment	Diagnosis of MDS/CMML that is refractory to or intolerant to standard therapy and is no longer likely to respond to such therapy (at least one line of therapy)
NCT03175978	1:24:clinical_variable,28:29:lower_bound,36:37:upper_bound	ECOG performance status of 0, 1 or 2
NCT03175978	1:30:chronic_disease,38:45:upper_bound	Grade 3 peripheral neuropathy within 14 days before enrollment
NCT03175978	1:25:treatment	Intrathecal methotrexate is allowed prior to and during treatment per investigator discretion
NCT03175978	101:104:allergy_name,108:120:allergy_name	Known immediate or delayed hypersensitivity reaction or idiosyncrasy to drugs chemically related to IGF or methotrexate
NCT03175978	1:25:gender,59:95:contraception_consent	Male and female patients with reproductive potential must use an approved contraceptive method if appropriate
NCT03175978	1:25:pregnancy,34:41:gender	Negative serum pregnancy test in females
NCT03175978	15:44:chronic_disease	Patients with active extramedullary disease
NCT03175978	1:10:clinical_variable,13:24:lower_bound	Platelets > 10 x 10^9/L
NCT03175978	1:10:pregnancy,80:85:gender	Pregnancy testing is not required for post-menopausal or surgically sterilized women
NCT03175978	1:9:pregnancy	Pregnant or breastfeeding
